ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
8620,Edward Battel,M,,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 100 kilometres,
8620,Edward Battel,M,,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 333 metres Time Trial,
8620,Edward Battel,M,,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Cycling,"Cycling Men's Road Race, Individual",Bronze
12929,John Mary Pius Boland,M,25.0,,,Great Britain/Germany,GBR,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Doubles,Gold
12929,John Mary Pius Boland,M,25.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,Gold
32330,Launceston Elliot,M,21.0,188.0,102.0,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,
32330,Launceston Elliot,M,21.0,188.0,102.0,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Rope Climbing,
32330,Launceston Elliot,M,21.0,188.0,102.0,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Weightlifting,"Weightlifting Men's Unlimited, One Hand",Gold
32330,Launceston Elliot,M,21.0,188.0,102.0,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Weightlifting,"Weightlifting Men's Unlimited, Two Hands",Silver
32330,Launceston Elliot,M,21.0,188.0,102.0,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Wrestling,"Wrestling Men's Unlimited Class, Greco-Roman",
40851,Charles Henry Stuart Gmelin,M,23.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,
40851,Charles Henry Stuart Gmelin,M,23.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 400 metres,Bronze
42069,Grantley Thomas Smart Goulding,M,22.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 110 metres Hurdles,Silver
58394,Frederick Keeping,M,28.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 12-Hours Race,Silver
58394,Frederick Keeping,M,28.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 333 metres Time Trial,
72973,Machonet,M,,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Rifle, 200 metres",
75409,George Herbert Marshall,M,,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,
75409,George Herbert Marshall,M,,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 800 metres,
78929,Sidney Louis Walter Merlin,M,39.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres",
78929,Sidney Louis Walter Merlin,M,39.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Pistol, 25 metres",
78929,Sidney Louis Walter Merlin,M,39.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Rifle, 200 metres",
78929,Sidney Louis Walter Merlin,M,39.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Muzzle-Loading Pistol, 25 metres",
101352,George Stuart Robertson,M,23.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Discus Throw,
101352,George Stuart Robertson,M,23.0,,,Australia/Great Britain,GBR,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Doubles,Bronze
101352,George Stuart Robertson,M,23.0,,,Great Britain,GBR,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,
12563,Conrad Helmut Fritz Bcker,M,25.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horizontal Bar,
12563,Conrad Helmut Fritz Bcker,M,25.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Horizontal Bar, Teams",Gold
12563,Conrad Helmut Fritz Bcker,M,25.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horse Vault,
12563,Conrad Helmut Fritz Bcker,M,25.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Parallel Bars,
12563,Conrad Helmut Fritz Bcker,M,25.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Parallel Bars, Teams",Gold
12563,Conrad Helmut Fritz Bcker,M,25.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Pommelled Horse,
12563,Conrad Helmut Fritz Bcker,M,25.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Rings,
29084,Kurt Wilhelm Doerry,M,21.0,179.0,73.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,
29084,Kurt Wilhelm Doerry,M,21.0,179.0,73.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 110 metres Hurdles,
29084,Kurt Wilhelm Doerry,M,21.0,179.0,73.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 400 metres,
35740,Alfred Flatow,M,26.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horizontal Bar,Silver
35740,Alfred Flatow,M,26.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Horizontal Bar, Teams",Gold
35740,Alfred Flatow,M,26.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horse Vault,
35740,Alfred Flatow,M,26.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Parallel Bars,Gold
35740,Alfred Flatow,M,26.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Parallel Bars, Teams",Gold
35740,Alfred Flatow,M,26.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Pommelled Horse,
35740,Alfred Flatow,M,26.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Rings,
35741,Gustav Felix Flatow,M,21.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horizontal Bar,
35741,Gustav Felix Flatow,M,21.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Horizontal Bar, Teams",Gold
35741,Gustav Felix Flatow,M,21.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horse Vault,
35741,Gustav Felix Flatow,M,21.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Parallel Bars,
35741,Gustav Felix Flatow,M,21.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Parallel Bars, Teams",Gold
35741,Gustav Felix Flatow,M,21.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Pommelled Horse,
35741,Gustav Felix Flatow,M,21.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Rings,
38123,Carl Galle,M,23.0,154.0,45.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,"Athletics Men's 1,500 metres",
40985,Anton Gdrich,M,36.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Cycling,"Cycling Men's Road Race, Individual",Silver
48633,Georg Otto Hilmar,M,19.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horizontal Bar,
48633,Georg Otto Hilmar,M,19.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Horizontal Bar, Teams",Gold
48633,Georg Otto Hilmar,M,19.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Horse Vault,
48633,Georg Otto Hilmar,M,19.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Parallel Bars,
48633,Georg Otto Hilmar,M,19.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,"Gymnastics Men's Parallel Bars, Teams",Gold
48633,Georg Otto Hilmar,M,19.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Pommelled Horse,
49185,Fritz Hofmann,M,24.0,167.0,56.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,Silver
49185,Fritz Hofmann,M,24.0,167.0,56.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 400 metres,
49185,Fritz Hofmann,M,24.0,167.0,56.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's High Jump,
49185,Fritz Hofmann,M,24.0,167.0,56.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Shot Put,
49185,Fritz Hofmann,M,24.0,167.0,56.0,Germany,GER,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Triple Jump,
49185,Fritz Hofmann,M,24.0,167.0,56.0,Germany,GER,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Rope Climbing,Bronze
61589,Bernard Wilhelm Knubel,M,23.0,,,Germany,GER,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 100 kilometres,
69087,Theodor Ferdinand Leupolt,M,,,,Germany,GER,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 100 kilometres,
1724,Aristidis Akratopoulos,M,,,,Greece-3,GRE,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Doubles,
1724,Aristidis Akratopoulos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,
1725,"Konstantinos ""Kostas"" Akratopoulos",M,,,,Greece-3,GRE,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Doubles,
1725,"Konstantinos ""Kostas"" Akratopoulos",M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,
4113,Anastasios Andreou,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 110 metres Hurdles,
4116,Ioannis Andreou,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Swimming,"Swimming Men's 1,200 metres Freestyle",Silver
4189,Nikolaos Andriakopoulos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Rope Climbing,Gold
4431,Georgios Anninos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Swimming,Swimming Men's 100 metres Freestyle,
4493,Antelothanasis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres",
5660,Georgios Aspiotis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Cycling,"Cycling Men's Road Race, Individual",
9760,Spyridon Belokas,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
18785,Demetrius Emmanuel Casdagli,M,23.0,,,Greece-1,GRE,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Doubles,Silver
18785,Demetrius Emmanuel Casdagli,M,23.0,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,Silver
25072,Evangelos Damaskos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Pole Vault,Bronze
27318,Dimitrios Deligiannis,M,,185.0,106.0,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
28169,Georgios Diamantis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres",
28169,Georgios Diamantis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Rifle, 200 metres",
29467,Nikolaos Dorakis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Pistol, 30 metres",
29467,Nikolaos Dorakis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Pistol, 25 metres",Bronze
30049,Dimitrios Drivas,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Swimming,Swimming Men's 100 metres Freestyle For Sailors,Bronze
35093,Alexios Fetsis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres",
35093,Alexios Fetsis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Rifle, 200 metres",
35094,Angelos Fetsis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,"Athletics Men's 1,500 metres",
35094,Angelos Fetsis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 800 metres,
36738,D. Frangopoulos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,
36739,Ioannis Frangoudis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Pistol, 30 metres",Bronze
36739,Ioannis Frangoudis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres",Silver
36739,Ioannis Frangoudis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Pistol, 25 metres",
36739,Ioannis Frangoudis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Muzzle-Loading Pistol, 25 metres",Gold
39487,Georgios Gennimatas,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,
39588,Ioannis Georgiadis,M,20.0,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Fencing,"Fencing Men's Sabre, Individual",Gold
39654,Evangelos Gerakakis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
41160,Dimitrios P. Golemis,M,21.0,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,"Athletics Men's 1,500 metres",
41160,Dimitrios P. Golemis,M,21.0,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 800 metres,Bronze
42102,Miltiadis Gouskos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Shot Put,Silver
42914,Georgios Grigoriou,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
51501,Georgios Iatridis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Fencing,"Fencing Men's Sabre, Individual",
51502,Miltiadis Iatrou,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Cycling,"Cycling Men's Road Race, Individual",
56624,Ilias Kafetzis,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
57424,G. Karagiannopoulos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Rifle, 200 metres",
12068,Arthur Charles Blake,M,24.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,"Athletics Men's 1,500 metres",Silver
12068,Arthur Charles Blake,M,24.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
16616,"Thomas Edmund ""Tom"" Burke",M,21.0,183.0,66.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,Gold
16616,"Thomas Edmund ""Tom"" Burke",M,21.0,183.0,66.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 400 metres,Gold
21795,Ellery Harding Clark,M,22.0,180.0,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's High Jump,Gold
21795,Ellery Harding Clark,M,22.0,180.0,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Long Jump,Gold
21795,Ellery Harding Clark,M,22.0,180.0,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Shot Put,
22700,James Brendan Bennet Connolly,M,27.0,175.0,72.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's High Jump,Silver
22700,James Brendan Bennet Connolly,M,27.0,175.0,72.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Long Jump,Bronze
22700,James Brendan Bennet Connolly,M,27.0,175.0,72.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Triple Jump,Gold
24423,"Thomas Pelham ""Tom"" Curtis",M,23.0,176.0,66.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,
24423,"Thomas Pelham ""Tom"" Curtis",M,23.0,176.0,66.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 110 metres Hurdles,Gold
38860,"Robert ""Bob"" Garrett",M,20.0,188.0,81.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Discus Throw,Gold
38860,"Robert ""Bob"" Garrett",M,20.0,188.0,81.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's High Jump,Silver
38860,"Robert ""Bob"" Garrett",M,20.0,188.0,81.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Long Jump,Silver
38860,"Robert ""Bob"" Garrett",M,20.0,188.0,81.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Shot Put,Gold
50399,"William Welles ""Bill"" Hoyt",M,20.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 110 metres Hurdles,
50399,"William Welles ""Bill"" Hoyt",M,20.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Pole Vault,Gold
53542,Herbert Brotherson Jamison,M,20.0,173.0,69.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 400 metres,Silver
66362,"Francis Adonijah ""Frank"" Lane",M,21.0,170.0,69.0,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,Bronze
90606,John Bryant Paine,M,25.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Pistol, 25 metres",Gold
90607,Sumner Paine,M,27.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Free Pistol, 30 metres",Gold
90607,Sumner Paine,M,27.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Pistol, 25 metres",Silver
122937,Albert Clinton Tyler,M,24.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Pole Vault,Silver
128057,Charles Waldstein (-Walston),M,40.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Rifle, 200 metres",
130597,Gardner Boyd Williams,M,18.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Swimming,"Swimming Men's 1,200 metres Freestyle",
130597,Gardner Boyd Williams,M,18.0,,,United States,USA,1896 Summer,1896,Summer,Athina,Swimming,Swimming Men's 100 metres Freestyle,
66363,"Frederick Claude Vivian ""Fred"" Lane",M,20.0,,,Australia,AUS,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Freestyle,Gold
66363,"Frederick Claude Vivian ""Fred"" Lane",M,20.0,,,Australia,AUS,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Obstacle Course,Gold
103047,"Stanley Rupert ""Stan"" Rowley",M,23.0,178.0,71.0,Australia,AUS,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 100 metres,Bronze
103047,"Stanley Rupert ""Stan"" Rowley",M,23.0,178.0,71.0,Australia,AUS,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 200 metres,Bronze
103047,"Stanley Rupert ""Stan"" Rowley",M,23.0,178.0,71.0,Amateur Athletic Association,AUS,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 5,000 metres, Team",Gold
103047,"Stanley Rupert ""Stan"" Rowley",M,23.0,178.0,71.0,Australia,AUS,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 60 metres,Bronze
61291,Adolphe Christiano Klingelhoeffer,M,20.0,,,Brazil,BRA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 110 metres Hurdles,
61291,Adolphe Christiano Klingelhoeffer,M,20.0,,,Brazil,BRA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 200 metres,
61291,Adolphe Christiano Klingelhoeffer,M,20.0,,,Brazil,BRA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 60 metres,
676,Gaston Achille,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Individual",
757,Adam,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Individual",
758,Adam,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Freestyle,
1006,Ador,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Shooting,Shooting Men's Trap,
1538,Vladimir Atoff,M,20.0,,,Union des Socits Franais de Sports Athletiques,FRA,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Gold
2316,A. Albert,M,,,,Union des Socits Franais de Sports Athletiques,FRA,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Gold
2317,Auguste Albert,M,,,,Martha-1,FRA,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 1-2 Ton,Silver
2317,Auguste Albert,M,,,,Martha-1,FRA,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 1-2 Ton,Bronze
2317,Auguste Albert,M,,,,Martha-27,FRA,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed Open,
2550,Antoine Luc Alessandri,M,57.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's Sabre, Masters, Individual",
2723,Gaston Jules Louis Antoine Alibert,M,22.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Individual",
2823,Allgr,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
2829,Richard Louis Pierre Allemane,M,18.0,,,USFSA,FRA,1900 Summer,1900,Summer,Paris,Football,Football Men's Football,Silver
3346,Charles Henri Adrien Amberger,M,18.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Cycling,Cycling Men's Sprint,
3654,Xavier Anchetti,M,34.0,168.0,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's Foil, Masters, Individual",
3654,Xavier Anchetti,M,34.0,168.0,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's Sabre, Masters, Individual",
